Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK27,OUT018,1667.2357
NCK18,OUT017,3017.684
FDB52,OUT019,670.52454
DRG25,OUT027,4834.76
FDZ13,OUT049,797.2159
FDB57,OUT019,606.92456
FDR40,OUT046,1312.1001
NCO14,OUT019,60.743458
NCN19,OUT045,2766.6758
FDQ28,OUT019,353.50455
FDO13,OUT018,2223.8704
FDK48,OUT013,1247.4346
FDU07,OUT018,2084.9053
FDW20,OUT046,2049.422
FDV12,OUT010,284.02985
FDH24,OUT013,2527.0132
FDV59,OUT049,3444.239
FDK57,OUT045,1970.3975
FDL16,OUT027,1341.8947
NCQ17,OUT046,2498.6262
FDJ15,OUT018,2810.0117
FDX24,OUT049,1512.1932
FDT47,OUT046,1607.1663
FDT10,OUT049,880.9906
FDZ37,OUT018,1214.4392
FDW43,OUT027,5845.5063
DRN36,OUT017,1563.0133
FDJ14,OUT045,1230.611
FDA32,OUT013,3269.2275
FDJ38,OUT019,508.21738
FDQ57,OUT017,2595.519
NCQ41,OUT019,540.75165
FDG56,OUT049,1055.4032
DRC13,OUT027,2976.9673
FDV55,OUT035,2806.3242
FDQ49,OUT045,2405.0608
FDE29,OUT010,234.5433
FDR03,OUT013,3526.3318
FDD45,OUT049,1570.6403
FDN38,OUT010,644.47363
FDT56,OUT046,969.0755
FDT48,OUT045,2922.2217
FDU03,OUT049,3034.8987
FDC56,OUT010,274.11972
NCO43,OUT027,2423.8538
FDQ27,OUT017,1657.0247
FDR03,OUT046,3247.3452
DRH23,OUT010,213.86111
FDG22,OUT045,659.1433
NCJ42,OUT013,1733.5334
FDR24,OUT046,1404.2986
FDW60,OUT035,2897.6318
FDJ08,OUT013,2958.9207
DRL59,OUT018,626.2178
FDG60,OUT010,641.2446
FDW27,OUT017,2347.527
FDX14,OUT018,1028.7479
FDC20,OUT013,921.5249
NCS29,OUT018,3532.4836
FDJ56,OUT046,1703.3795
FDB20,OUT019,249.42917
FDL28,OUT027,5600.2705
FDW01,OUT018,2204.558
FDL03,OUT046,2990.3708
FDX22,OUT049,3697.7742
FDJ21,OUT035,2631.2078
FDR31,OUT045,2367.4966
FDG21,OUT035,2582.001
FDS22,OUT027,1051.1421
FDK08,OUT035,1578.5427
FDE17,OUT018,2254.3113
NCN30,OUT017,1474.1119
FDT50,OUT046,1523.5942
NCX42,OUT049,2843.499
FDJ12,OUT035,3545.3188
NCA18,OUT027,3155.2336
FDP23,OUT019,562.43463
FDX12,OUT013,3876.4849
FDN40,OUT018,2116.0422
FDV48,OUT035,1298.8131
NCY54,OUT013,2924.2961
FDL16,OUT010,165.0083
FDR45,OUT018,3298.6453
FDJ52,OUT046,2608.9336
DRG01,OUT017,1315.2173
FDP52,OUT013,4015.8896
FDU58,OUT017,3379.9016
FDL02,OUT045,1609.3906
FDG28,OUT013,3756.7795
FDA19,OUT035,2118.3252
FDW46,OUT027,1947.5007
NCD43,OUT049,1611.5427
DRG39,OUT013,863.1097
NCF55,OUT049,780.1148
FDJ07,OUT046,1871.1909
FDE08,OUT046,2337.0266
FDP56,OUT019,192.11617
FDT45,OUT045,882.7694
FDF17,OUT018,2789.2446
FDX44,OUT046,1372.484
FDM28,OUT027,4615.4355
FDI36,OUT049,3132.462
FDS07,OUT045,1754.7125
FDD36,OUT045,1819.5387
FDW11,OUT046,1019.063
FDN40,OUT049,2323.6084
NCQ18,OUT049,1697.088
NCQ54,OUT017,2855.7158
NCS42,OUT045,1434.3099
DRH39,OUT010,250.56949
FDC09,OUT027,2705.1816
FDT08,OUT010,341.5032
FDC08,OUT035,3511.7883
FDT20,OUT017,701.70575
FDS35,OUT035,1076.0563
FDX58,OUT018,2808.7322
FDW58,OUT046,1661.7065
DRD27,OUT046,1532.5898
FDH32,OUT019,254.8979
FDS26,OUT035,4415.9766
FDQ31,OUT046,1368.2372
FDP11,OUT018,3305.5935
FDD58,OUT017,1671.7273
FDM33,OUT045,3353.8315
FDZ16,OUT049,3373.9395
NCS29,OUT010,693.3492
NCM18,OUT019,295.38318
FDP11,OUT049,3820.9185
NCC42,OUT017,2318.8015
DRM23,OUT046,2605.706
NCN55,OUT027,5951.1714
FDK46,OUT013,4048.642
FDR01,OUT046,3095.3474
NCA05,OUT045,2361.3303
NCP43,OUT017,2866.0984
FDR12,OUT010,374.7023
FDQ01,OUT013,3930.2375
FDM13,OUT046,2006.2772
FDQ19,OUT017,4129.8745
FDK56,OUT019,563.3834
NCX06,OUT010,479.41498
FDO56,OUT027,3210.4368
FDU45,OUT045,1810.4723
FDI16,OUT019,218.23622
FDL32,OUT046,1794.6509
FDA07,OUT046,1967.9117
FDA14,OUT045,2250.28
FDV46,OUT027,3258.0051
NCO07,OUT035,3436.1426
NCP41,OUT046,1657.4877
FDY60,OUT018,1893.8021
FDN38,OUT017,4106.867
FDO15,OUT046,1237.852
FDT60,OUT013,2051.6873
FDA55,OUT035,4160.4116
FDE02,OUT010,266.82886
DRJ39,OUT049,3961.3997
FDV34,OUT035,1319.0708
FDS20,OUT027,5502.6167
FDF02,OUT027,2804.6204
FDW40,OUT017,2107.6763
NCB43,OUT046,2788.3691
FDR58,OUT017,1464.889
DRJ59,OUT035,695.52356
NCD30,OUT017,1539.2948
FDE14,OUT017,1517.1554
FDC28,OUT018,1328.648
FDU16,OUT018,1209.9216
NCD19,OUT035,950.0427
FDU21,OUT046,701.7172
FDV59,OUT027,5152.1875
FDU03,OUT045,2944.744
FDC33,OUT010,549.87836
NCR42,OUT035,762.5122
DRH59,OUT035,1189.5883
NCM31,OUT035,2140.2834
FDS50,OUT035,3782.9878
FDP39,OUT046,931.4246
FDQ55,OUT013,2085.2188
FDV36,OUT019,306.64954
FDI05,OUT027,2238.9888
FDS45,OUT027,2703.5579
FDA39,OUT045,719.27374
FDC37,OUT010,310.0705
FDJ60,OUT027,4099.8916
DRQ35,OUT046,1962.052
NCJ06,OUT046,1979.4219
NCY42,OUT018,2193.124
DRM37,OUT049,3452.02
FDR14,OUT045,744.0006
FDE51,OUT049,677.48505
FDT33,OUT017,2856.4766
FDR08,OUT013,1788.8558
FDE36,OUT010,396.9818
FDL22,OUT019,262.08963
FDR44,OUT013,2071.6528
FDI56,OUT019,267.5282
FDE47,OUT010,318.77286
FDV27,OUT010,254.35532
FDV10,OUT049,593.6851
FDC40,OUT045,1197.9697
NCX41,OUT013,3399.3132
NCQ38,OUT027,2514.54
FDV12,OUT027,2594.5398
FDE52,OUT017,1415.0365
FDG20,OUT027,4637.647
FDV16,OUT027,1128.424
FDI32,OUT017,1819.3414
FDJ32,OUT049,887.7319
FDN39,OUT018,2515.8557
FDY34,OUT017,3017.512
FDC14,OUT035,665.1721
FDA55,OUT017,4078.4263
FDZ50,OUT010,506.79382
DRG13,OUT049,2600.2056
FDP01,OUT013,2389.1223
NCG54,OUT017,2962.3696
FDM13,OUT045,1940.7944
NCO18,OUT027,5149.1475
NCW41,OUT013,2396.3684
FDM52,OUT027,3881.984
NCF55,OUT035,793.0735
FDT09,OUT046,2115.603
NCM19,OUT035,1852.9436
FDW12,OUT018,2058.6313
FDP15,OUT019,697.35583
FDK36,OUT045,791.65295
FDZ25,OUT035,3016.1138
NCW06,OUT049,3220.6282
FDW60,OUT046,2905.5747
DRC49,OUT013,2344.9658
NCT17,OUT035,3467.2134
NCN06,OUT018,2403.6821
FDC45,OUT013,2941.8352
DRJ47,OUT019,463.78018
NCF06,OUT045,3803.3647
FDE21,OUT010,285.54242
DRG27,OUT013,612.21594
FDW40,OUT049,2132.607
NCO53,OUT046,3184.4583
FDE23,OUT049,695.5358
FDQ16,OUT046,1696.1525
FDS26,OUT045,4018.297
FDZ13,OUT010,165.2407
FDS14,OUT049,2351.398
FDC10,OUT045,1720.9816
FDY16,OUT049,3362.7441
FDJ20,OUT035,2136.56
FDV43,OUT035,648.4055
FDZ32,OUT027,2690.2603
FDR23,OUT046,2778.8206
FDN24,OUT035,863.93964
FDE34,OUT027,5538.762
FDU31,OUT013,3440.547
FDW33,OUT018,1440.9595
FDU26,OUT046,1906.8102
FDE20,OUT027,4255.8076
NCW05,OUT035,1690.4724
FDB22,OUT018,2224.3184
FDO56,OUT046,1929.5604
FDA19,OUT027,3487.338
DRI39,OUT045,948.0418
FDH52,OUT018,844.19507
FDZ50,OUT035,3245.75
NCN42,OUT035,2682.5732
FDB53,OUT013,2497.677
DRG11,OUT017,1736.405
DRK11,OUT027,3733.8518
FDQ60,OUT017,2050.4475
FDT36,OUT017,669.6146
DRG25,OUT018,2782.9724
DRJ23,OUT046,2864.6262
FDG05,OUT035,2658.4536
NCK06,OUT018,1839.5868
FDU52,OUT017,2534.6958
FDW07,OUT018,1134.8674
NCM17,OUT045,738.77844
FDA22,OUT045,2630.922
NCA41,OUT018,2637.9324
FDF38,OUT035,707.556
FDH52,OUT046,1018.9128
FDY58,OUT019,548.46515
FDZ16,OUT045,3152.4111
NCM18,OUT017,1076.4838
FDA22,OUT018,2425.6226
NCJ43,OUT035,2851.621
FDI34,OUT027,6371.903
FDG56,OUT046,1035.9658
FDS34,OUT046,1973.1465
DRC01,OUT035,774.759
FDQ04,OUT035,631.4228
FDK04,OUT035,883.84094
FDT51,OUT049,1863.4999
FDV26,OUT017,3380.84
FDS04,OUT049,2124.1448
FDW43,OUT018,3097.2292
FDQ28,OUT010,353.50455
NCK06,OUT017,2045.5825
FDS23,OUT018,1879.2512
FDZ36,OUT019,551.4194
FDE56,OUT018,861.8827
FDW10,OUT027,4211.4575
NCN14,OUT045,2812.7158
NCQ18,OUT045,1558.6573
FDW08,OUT017,1632.1107
FDU43,OUT035,3637.176
FDR33,OUT010,286.16388
FDM24,OUT010,374.89
NCZ05,OUT046,1729.9352
NCV41,OUT035,1861.8737
FDV11,OUT018,2674.4438
NCY05,OUT035,705.4736
FDV44,OUT018,2743.7085
FDW32,OUT049,1274.4135
NCU18,OUT027,3679.0388
NCC43,OUT035,3814.489
FDW19,OUT013,1827.2148
FDN31,OUT035,3147.6182
FDI48,OUT045,744.78644
FDS24,OUT017,1329.8046
FDF46,OUT049,1892.4785
DRG23,OUT017,2465.9326
FDG14,OUT018,2090.5107
NCY30,OUT049,2846.0295
FDO28,OUT018,1734.9635
DRD24,OUT035,2218.7092
FDI33,OUT049,1471.8135
FDN32,OUT046,2865.6785
FDR16,OUT045,3402.5168
FDF26,OUT046,2487.2148
NCN29,OUT018,613.3996
FDE20,OUT045,2711.9155
FDA46,OUT046,2925.237
FDU28,OUT045,2834.7979
FDQ48,OUT045,1499.7587
FDV36,OUT013,2077.5464
FDR14,OUT018,647.131
FDP23,OUT017,3673.643
FDP56,OUT013,836.26697
FDK48,OUT010,236.722
FDR48,OUT046,2358.4302
NCY29,OUT049,877.80005
FDM22,OUT018,717.1653
DRJ01,OUT013,2579.09
FDZ43,OUT045,3473.1116
FDV03,OUT035,2530.0972
FDX11,OUT027,5171.514
NCA41,OUT027,4935.511
FDE38,OUT017,2763.1611
FDI27,OUT018,593.5117
FDN32,OUT013,2962.6465
NCN43,OUT017,2034.3585
FDB47,OUT027,5747.1313
FDV03,OUT017,2479.599
NCN30,OUT045,1381.8473
NCV54,OUT010,296.92206
FDV07,OUT013,1614.8508
FDP07,OUT049,2976.9614
FDK48,OUT018,906.92737
FDM15,OUT019,366.6102
FDY19,OUT027,3136.4048
FDK46,OUT046,3812.7097
FDY11,OUT045,1087.3241
FDH09,OUT046,873.3365
FDO08,OUT027,3976.1743
FDU14,OUT013,4048.2932
FDD22,OUT027,3104.2031
FDM27,OUT017,2537.7388
FDL02,OUT027,2785.2563
NCA17,OUT035,2593.5327
FDE38,OUT019,386.11154
NCG07,OUT049,3039.247
DRC27,OUT013,3328.6726
FDA27,OUT035,3949.2522
FDW40,OUT045,2017.317
DRI11,OUT013,1916.2174
FDN50,OUT046,1542.1958
FDR12,OUT046,2805.1897
FDT34,OUT027,2843.2637
FDW11,OUT035,1071.3297
NCO30,OUT027,4746.3506
FDZ34,OUT017,3608.2043
FDU45,OUT017,1940.146
NCD42,OUT035,774.0455
FDX25,OUT045,2807.9282
NCR29,OUT046,901.671
FDX43,OUT019,383.16504
FDB04,OUT010,237.63292
FDR49,OUT027,1411.0056
FDS39,OUT018,1939.8026
FDW58,OUT045,1553.4834
FDG22,OUT019,39.861942
FDG31,OUT017,1023.4548
NCV53,OUT027,6021.691
DRJ37,OUT035,2603.1306
FDV07,OUT035,1798.598
FDW52,OUT018,2423.3357
FDT15,OUT045,2997.3965
FDD02,OUT018,1668.4961
FDM16,OUT035,1258.3336
NCE55,OUT046,2899.6594
FDB57,OUT018,3321.4202
FDQ04,OUT013,610.60596
FDQ47,OUT019,75.99886
FDY14,OUT019,675.4741
DRK37,OUT017,3455.4187
FDO25,OUT017,3608.4358
FDL57,OUT046,4084.5054
NCK29,OUT018,1773.5369
FDK46,OUT027,6043.0635
NCB43,OUT010,475.74496
DRE01,OUT027,5463.9556
FDC46,OUT018,2777.8792
FDQ23,OUT045,1617.8804
FDX38,OUT049,796.4337
FDG60,OUT018,3457.0415
FDW55,OUT017,4260.31
FDP39,OUT013,856.0274
FDB20,OUT018,1143.6508
FDV21,OUT017,2155.5603
FDZ02,OUT013,1523.0791
FDP19,OUT027,3461.6763
FDA38,OUT035,3911.1792
FDH22,OUT045,1963.4615
DRM11,OUT045,3898.681
FDO12,OUT027,4934.3887
FDT14,OUT049,1930.6641
FDW34,OUT010,547.0441
FDG04,OUT027,4259.74
FDW59,OUT018,1128.8907
FDR33,OUT018,1415.1094
FDP32,OUT013,1926.5967
FDL13,OUT027,5533.0366
FDD22,OUT013,1872.3529
FDV40,OUT027,1809.9293
NCD55,OUT046,749.2555
FDQ20,OUT010,74.67065
FDD28,OUT045,848.8433
FDC39,OUT045,3553.8591
NCR17,OUT049,1966.4377
DRO35,OUT018,1545.7451
FDF40,OUT049,3975.0637
FDR31,OUT018,2138.9224
NCQ41,OUT017,3104.2612
FDP38,OUT046,801.79114
NCU54,OUT027,5720.566
FDG22,OUT018,520.2218
DRK59,OUT013,3675.734
FDC37,OUT046,1740.7566
NCO42,OUT013,2504.5461
NCT42,OUT017,2564.8708
FDX27,OUT035,1478.0413
FDV40,OUT018,905.66766
FDT45,OUT027,1697.6431
FDS47,OUT019,268.66174
FDR45,OUT035,4205.763
FDB03,OUT045,3791.7273
FDO49,OUT035,847.38074
FDU60,OUT027,4102.0034
FDB26,OUT018,713.15826
FDB46,OUT017,3428.9065
FDQ37,OUT019,633.5502
FDN03,OUT017,4295.819
NCX30,OUT045,3609.5042
FDK32,OUT019,365.82047
DRM47,OUT013,3235.4517
NCO02,OUT046,1131.6497
FDP04,OUT013,971.68414
NCO43,OUT049,1656.5013
FDD59,OUT013,1251.7233
FDQ10,OUT017,2804.7349
FDW45,OUT035,2616.5347
NCK30,OUT049,3894.0588
FDU31,OUT018,2941.085
NCQ17,OUT019,376.58167
FDN01,OUT017,2903.2424
FDZ19,OUT049,2903.1953
DRG37,OUT017,2604.8542
FDE32,OUT045,548.6343
FDO34,OUT049,3035.746
FDM04,OUT019,157.69258
FDZ25,OUT049,2973.9885
FDU08,OUT049,1571.5498
NCW30,OUT045,3667.1968
NCM18,OUT013,1077.9423
FDS22,OUT035,694.2004
NCH18,OUT017,4202.6733
FDC23,OUT013,2900.1653
FDY46,OUT013,3006.0647
NCU06,OUT046,3587.2227
FDX57,OUT045,1503.3705
FDX36,OUT027,5080.065
FDL16,OUT045,823.30115
FDT16,OUT010,727.75415
FDN16,OUT018,1420.9171
FDC03,OUT046,3049.5098
DRF60,OUT013,3888.5261
FDS27,OUT027,4983.472
FDP33,OUT010,606.1404
FDJ36,OUT018,1429.6821
NCR42,OUT013,715.67194
FDV14,OUT017,1297.1453
NCP42,OUT035,3552.3713
FDB50,OUT027,2237.14
NCC30,OUT027,4354.9307
FDA23,OUT018,1430.2191
FDW16,OUT017,1445.4391
FDQ52,OUT010,398.44165
FDB58,OUT049,2410.1218
NCP29,OUT049,1032.3789
NCM05,OUT045,4043.8127
FDO25,OUT013,3494.7886
NCM54,OUT046,2078.1565
NCL54,OUT046,2813.744
FDL39,OUT010,532.64386
FDF53,OUT018,2669.0747
NCQ42,OUT035,2220.7
FDF58,OUT013,1048.2184
FDZ04,OUT035,1035.9362
FDE26,OUT019,347.409
FDS60,OUT017,2824.7585
FDV58,OUT017,3060.2595
FDM04,OUT045,755.3863
FDE08,OUT035,2455.8818
NCB43,OUT049,2975.102
FDU11,OUT010,337.15726
FDF22,OUT019,501.1669
FDE24,OUT013,2150.5896
DRJ49,OUT046,1855.5156
NCQ53,OUT035,4280.7026
NCL41,OUT013,619.01514
FDR22,OUT013,1811.5344
FDH04,OUT035,1433.964
DRH15,OUT045,718.856
FDY40,OUT049,737.9829
NCI17,OUT035,1630.5334
NCC18,OUT013,3003.7625
FDY28,OUT027,5133.4224
FDB45,OUT027,2862.3716
NCL30,OUT018,1663.5732
FDM10,OUT017,3276.2852
FDH22,OUT027,3201.922
NCZ53,OUT017,3350.4119
NCI18,OUT013,3722.154
FDH14,OUT027,3380.754
FDR36,OUT027,1056.0497
FDW01,OUT045,2369.7017
FDK02,OUT027,3226.7314
FDJ02,OUT018,2186.857
FDU55,OUT013,5157.7065
NCV18,OUT027,2486.6685
FDH14,OUT018,1731.3921
FDZ37,OUT045,1397.7465
FDX49,OUT049,3636.34
NCD43,OUT046,1580.287
FDZ07,OUT013,889.52234
FDK43,OUT035,2103.8843
FDR32,OUT018,3054.8127
FDT39,OUT013,2587.9836
NCV54,OUT017,2076.1362
FDF38,OUT018,551.4484
FDV60,OUT046,3023.5754
FDH44,OUT027,3893.1921
FDS21,OUT046,1015.5672
NCL41,OUT045,629.8055
FDM46,OUT017,1533.0723
FDU27,OUT045,742.1425
NCJ54,OUT017,4037.4102
DRG51,OUT018,2383.4202
NCA29,OUT019,379.65363
FDR47,OUT045,3037.0298
NCL19,OUT027,3446.296
DRG01,OUT049,1273.5215
FDG10,OUT046,830.7688
NCV05,OUT049,2512.816
NCH18,OUT019,557.7141
FDV14,OUT018,1102.8821
DRJ23,OUT035,3236.5771
DRJ11,OUT046,2972.9995
FDZ03,OUT017,3230.897
FDI27,OUT010,141.44702
FDJ14,OUT018,1097.5035
FDU32,OUT017,1968.582
FDD47,OUT027,4591.379
DRF36,OUT035,3250.56
FDM21,OUT046,4047.3635
FDV10,OUT018,475.06894
FDH60,OUT018,2796.2258
FDX47,OUT010,380.81473
FDT19,OUT019,434.9961
FDO11,OUT045,3896.3628
FDH24,OUT027,3958.2668
FDL02,OUT018,1446.6246
FDB02,OUT049,2988.4988
FDA43,OUT046,2848.861
FDG52,OUT045,817.6236
DRC12,OUT013,3030.1445
FDY37,OUT018,1949.2987
NCU18,OUT045,2201.8699
FDU09,OUT035,939.8773
DRJ25,OUT027,1318.519
DRE12,OUT018,1618.3121
DRL47,OUT017,2093.6125
DRK01,OUT046,1422.1674
FDC22,OUT019,485.16843
FDG44,OUT013,852.56335
FDW04,OUT035,2082.5627
FDK09,OUT049,3825.2046
NCN43,OUT035,2071.669
FDG04,OUT049,3007.82
FDH32,OUT010,249.88724
DRI47,OUT017,2571.6782
DRE15,OUT013,1201.0579
FDY11,OUT035,1236.8969
FDO60,OUT049,707.97174
FDQ20,OUT018,567.97864
FDO57,OUT027,4124.523
FDT14,OUT019,293.18073
FDA57,OUT049,744.724
DRN35,OUT017,678.3853
FDJ03,OUT046,793.1263
FDX28,OUT017,1636.9293
DRE25,OUT045,1407.4989
FDR09,OUT046,3741.968
FDB23,OUT035,3705.0566
FDO08,OUT045,2475.1777
FDQ23,OUT049,1717.3026
FDW04,OUT013,2011.9784
DRK13,OUT010,609.6081
NCL17,OUT027,3458.6616
FDY21,OUT035,3422.4053
FDJ38,OUT027,5086.986
FDA37,OUT019,335.33536
FDV43,OUT013,567.56323
FDL36,OUT046,1549.2784
FDD53,OUT045,689.8305
FDZ19,OUT010,419.77563
FDV21,OUT045,2023.4995
NCL54,OUT018,2609.8228
DRI47,OUT027,3747.2417
DRG03,OUT049,2482.4023
FDG21,OUT013,2533.554
FDW03,OUT018,1479.7711
NCI55,OUT046,2150.2847
DRC36,OUT019,436.05127
FDH22,OUT017,2064.8499
FDV20,OUT045,2026.9493
NCU41,OUT027,4872.954
FDN46,OUT027,2710.627
FDK50,OUT045,2537.3308
NCA05,OUT027,3781.5015
DRH01,OUT018,2616.4712
FDT08,OUT018,2088.9456
FDM08,OUT018,3097.299
FDZ07,OUT035,956.534
FDS22,OUT017,766.73267
FDV35,OUT027,3730.6318
FDI28,OUT010,215.69995
FDW58,OUT027,2750.9639
FDT52,OUT045,3892.6655
FDY34,OUT046,2732.6802
FDR10,OUT046,2440.469
FDK57,OUT017,2107.141
FDR02,OUT027,2752.9463
FDX49,OUT046,3594.824
FDQ20,OUT046,729.26697
DRK23,OUT045,3881.5317
NCW06,OUT046,2989.3064
FDR31,OUT017,2462.216
NCE43,OUT013,2574.6692
DRO59,OUT027,2056.4893
FDN09,OUT049,3969.5034
FDR11,OUT046,2593.073
FDO57,OUT013,2649.4482
NCX18,OUT017,3354.161
FDB05,OUT018,3607.9905
FDQ08,OUT018,747.3602
NCG43,OUT035,1506.4454
FDJ56,OUT013,1714.9634
FDA13,OUT010,54.47548
FDO56,OUT017,1956.6942
FDB37,OUT018,3516.5745
FDZ02,OUT018,1310.006
FDQ24,OUT046,3957.1404
FDM16,OUT013,1199.8203
FDU35,OUT049,1617.8766
FDT35,OUT035,2714.807
NCX30,OUT049,3689.9656
FDG04,OUT017,3076.3752
FDI12,OUT035,1365.7432
FDE35,OUT035,978.81915
NCP14,OUT027,2550.149
NCY53,OUT045,1763.6858
FDP49,OUT017,844.0861
FDQ04,OUT017,614.44006
FDM39,OUT035,3187.2317
FDO58,OUT019,412.77783
FDC56,OUT017,2058.6748
NCQ54,OUT046,2726.7083
FDV10,OUT027,1055.0912
NCK17,OUT046,771.36383
NCF55,OUT027,1174.6752
FDV33,OUT013,4266.9575
NCH29,OUT019,332.16653
FDA37,OUT027,3405.7773
FDH46,OUT018,1351.9086
FDS25,OUT035,1841.7874
FDH04,OUT027,2157.543
FDX52,OUT046,3199.695
NCD42,OUT017,745.79694
FDW47,OUT017,2116.1118
FDL25,OUT027,2373.427
NCJ06,OUT010,291.50635
FDY09,OUT013,2877.2166
FDS40,OUT046,600.8672
FDH41,OUT017,3396.4402
FDG38,OUT035,1402.3568
FDU03,OUT027,4726.0522
FDV20,OUT046,2075.5132
DRB13,OUT045,2755.9727
NCQ30,OUT013,1917.8538
NCH06,OUT013,3777.5442
FDU50,OUT018,1654.0709
NCO42,OUT019,299.13748
FDW09,OUT018,1092.7761
FDH04,OUT013,1345.7039
FDC21,OUT045,1613.3116
FDL21,OUT049,749.04974
FDM46,OUT010,256.8366
FDT22,OUT019,241.43416
FDB28,OUT035,2982.0547
FDI12,OUT018,1160.452
FDA28,OUT045,1947.4839
FDF59,OUT013,1935.6343
FDM45,OUT027,3305.468
FDQ56,OUT017,1432.7537
FDR46,OUT049,2472.4146
FDT01,OUT013,3486.8298
FDD16,OUT027,2070.0732
NCU30,OUT010,400.20776
FDM40,OUT010,335.97583
FDI56,OUT035,1618.165
NCS30,OUT013,1936.8716
FDU08,OUT017,1573.8652
FDX51,OUT027,5361.5073
FDA43,OUT045,2722.988
FDX59,OUT010,69.00688
FDC37,OUT018,1429.1836
FDP58,OUT013,3698.2693
NCY42,OUT035,2366.1301
FDF21,OUT018,2836.2048
FDU10,OUT027,1034.9952
DRL47,OUT018,1744.2413
FDA58,OUT018,3388.3162
FDJ22,OUT049,3201.5708
FDK50,OUT046,2536.163
FDO38,OUT035,1341.1646
DRF60,OUT035,3960.3215
NCZ42,OUT019,551.79834
FDD35,OUT049,1844.9004
FDL25,OUT045,1443.771
FDJ16,OUT013,924.0868
DRK59,OUT049,3703.1729
FDI50,OUT046,3781.252
NCB19,OUT045,1343.4673
DRI37,OUT035,1063.9465
FDA14,OUT027,3708.4417
FDC08,OUT018,3144.5842
FDS45,OUT046,1725.0842
FDI21,OUT049,1131.6252
DRJ47,OUT035,3022.5442
DRE37,OUT027,5182.8545
FDT55,OUT018,2488.0647
NCG42,OUT027,3419.2346
FDA31,OUT049,2926.7085
NCW42,OUT046,3624.675
FDF50,OUT017,3198.7388
FDK56,OUT049,3401.4138
FDX10,OUT035,576.28033
NCK07,OUT027,3978.1318
FDZ49,OUT017,3572.3943
FDR33,OUT013,1714.7847
FDO44,OUT018,1546.8324
FDA20,OUT046,3151.4238
NCL30,OUT045,1876.6238
FDI05,OUT019,234.5378
FDQ12,OUT018,3259.8145
FDH47,OUT017,1619.2455
FDH34,OUT018,2831.8684
FDF29,OUT046,2030.7518
FDG40,OUT018,446.039
NCE18,OUT017,4810.481
FDP21,OUT010,545.06146
FDY50,OUT013,1383.1643
FDB36,OUT049,2103.7844
NCZ29,OUT049,2043.6284
FDU20,OUT018,1661.432
FDO56,OUT013,1938.7783
FDW31,OUT049,3055.5063
DRH59,OUT013,1138.5221
NCB30,OUT017,2947.7651
FDK43,OUT027,3288.809
FDW43,OUT045,3469.4766
NCL19,OUT017,2253.3015
FDJ27,OUT046,1625.3337
FDC45,OUT046,2690.604
FDY40,OUT035,755.8026
NCM41,OUT035,1518.5391
NCK18,OUT019,495.38812
FDP37,OUT049,2362.1091
FDA27,OUT027,5646.29
NCX30,OUT035,3537.0398
FDR09,OUT017,4085.4724
FDG08,OUT027,4367.3438
NCU30,OUT013,2469.3162
FDB16,OUT017,1419.7479
FDM16,OUT017,1208.7954
FDC48,OUT013,1261.5332
NCF18,OUT046,3159.53
FDU46,OUT018,1149.1658
FDH41,OUT018,2900.5054
NCN42,OUT010,416.61572
FDU49,OUT046,1323.1221
FDB20,OUT027,2337.7512
FDG50,OUT019,264.16635
FDW20,OUT045,1966.6866
NCO55,OUT049,1854.1475
FDX48,OUT046,2380.6174
FDU48,OUT046,2024.741
FDR48,OUT019,378.571
FDK27,OUT013,1991.0132
FDT35,OUT013,2553.5374
FDN12,OUT049,1687.371
NCE31,OUT019,46.592163
FDL21,OUT017,739.19745
FDV56,OUT017,1745.4799
FDR16,OUT017,3720.838
NCP41,OUT049,1675.385
FDJ27,OUT013,1622.4879
FDA07,OUT017,2034.603
FDK55,OUT049,1550.5695
FDM33,OUT049,3905.3022
FDY46,OUT046,2914.939
FDD36,OUT046,1934.6971
FDB12,OUT027,2592.7993
FDF28,OUT019,293.40274
NCE07,OUT019,324.67722
FDW50,OUT027,4016.4531
NCW18,OUT017,4142.433
NCJ17,OUT019,272.7281
DRZ24,OUT010,308.9803
FDS07,OUT035,1857.3728
NCW05,OUT010,293.40643
FDZ22,OUT018,1176.9498
FDK02,OUT046,1909.6903
FDZ45,OUT027,5637.928
FDL25,OUT046,1392.1923
FDS08,OUT045,2648.0735
NCZ42,OUT027,6676.7705
FDX57,OUT035,1628.522
FDF21,OUT046,3174.0046
FDJ56,OUT018,1346.3204
FDX10,OUT013,531.5483
DRG48,OUT035,2340.5225
DRN37,OUT046,2474.5415
NCY41,OUT018,486.80734
FDN28,OUT045,1557.7872
FDE34,OUT045,2884.9412
FDR10,OUT045,2434.1436
FDC32,OUT017,1447.042
DRG13,OUT046,2312.2056
FDP59,OUT049,1558.204
NCT53,OUT010,406.8378
FDL57,OUT027,6812.775
FDN32,OUT010,472.99158
FDK09,OUT018,3268.7498
FDA52,OUT010,458.56836
FDC57,OUT049,3382.9563
FDI09,OUT035,3764.1392
NCB07,OUT046,2785.8394
FDP26,OUT035,1745.7664
FDP40,OUT027,2833.1733
FDL15,OUT013,2492.5776
FDV07,OUT046,1764.4965
FDS03,OUT017,1063.9095
FDE50,OUT049,3266.1267
FDQ15,OUT017,1328.9562
FDQ33,OUT010,380.34772
