Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCJ43,OUT013,2653.0898485653256
NCJ05,OUT045,2434.9999718323475
FDS04,OUT027,3429.6244894753318
FDX28,OUT010,240.7256104888104
FDB41,OUT027,1293.4679518477478
FDG53,OUT046,2264.0643341478217
FDL15,OUT010,379.1812440824965
FDQ08,OUT049,956.4589066286999
DRN36,OUT013,1543.8963357517873
FDI46,OUT013,3992.3973641112443
FDG16,OUT027,5789.166651037382
FDV32,OUT013,957.1043123201271
FDF44,OUT010,331.4183711040123
FDK04,OUT018,716.6641668529176
NCA41,OUT013,3004.757203354137
FDD51,OUT017,750.1581980833375
NCZ53,OUT045,3062.5260182615134
FDP01,OUT027,3827.7708152137307
FDY25,OUT049,3188.1686357304247
FDB17,OUT018,2726.420994248867
NCV54,OUT018,1738.4047184526523
FDJ32,OUT017,1018.4318853568589
FDA37,OUT049,2152.5091391951946
FDG35,OUT035,2887.339553555271
NCM05,OUT018,3676.480485019304
FDG45,OUT046,3513.325062336907
FDH28,OUT013,652.7199346720652
NCE18,OUT049,4286.079834976822
FDH38,OUT045,1809.9417380926834
FDR56,OUT013,3513.2911705783954
FDH17,OUT027,2653.820776395108
FDD39,OUT049,3838.47735278254
FDB41,OUT049,751.8987246490428
NCR53,OUT046,3712.8773216917007
FDX46,OUT017,935.7391268334079
FDV28,OUT049,696.8112247287218
FDA08,OUT018,2307.590629270349
FDH45,OUT017,804.4736769847334
NCS38,OUT010,267.8276385478134
FDD40,OUT010,513.0205822053142
DRM59,OUT035,2445.5516445052563
NCJ43,OUT018,2387.6217792742927
NCN29,OUT013,715.8721367513599
NCC19,OUT045,2971.26500138527
FDR56,OUT035,3556.7624796430655
FDZ43,OUT049,3762.368825876746
FDJ32,OUT010,152.59927190208577
DRH03,OUT017,1488.2335390894632
NCZ54,OUT035,2784.498478819469
FDE26,OUT017,2467.077017017538
FDS03,OUT045,1078.9731773970889
DRZ24,OUT019,316.4961042360271
FDO48,OUT027,5460.491521031114
FDW39,OUT049,3113.907819366584
NCK05,OUT049,1115.4536452930693
NCK30,OUT017,3621.766567694988
FDT27,OUT018,3296.9334200486837
FDS08,OUT019,437.52968543891484
NCJ19,OUT049,941.1105560701487
FDC58,OUT045,749.0798698927672
DRE37,OUT013,3248.129025173534
FDW02,OUT035,2149.5813160783073
FDJ02,OUT010,375.22883908785184
FDX09,OUT045,2725.083473261532
FDT31,OUT010,486.53643062365677
FDI24,OUT049,2961.447509023547
FDY09,OUT045,2713.73829404535
FDV28,OUT045,701.6104850688862
DRM47,OUT049,3375.343800471971
FDT52,OUT019,674.5418081008529
FDI48,OUT018,701.1285672160202
FDY55,OUT017,4546.495230370932
FDU48,OUT013,1992.7543459286576
FDN25,OUT045,926.2407917661819
FDP20,OUT049,2177.750062519612
FDJ15,OUT013,3187.8067330534873
FDD04,OUT018,1818.6389471903008
FDY58,OUT045,3787.404288307179
FDR37,OUT018,2937.692688378458
FDF44,OUT013,2086.03094340377
FDD32,OUT045,1232.1929027041201
FDR57,OUT017,2662.3900819025025
DRG39,OUT027,1631.1143987961802
FDX15,OUT017,2622.108824784783
DRN37,OUT045,2640.4884950775836
FDW40,OUT027,3500.339166926902
FDB32,OUT049,1426.748561519319
FDM40,OUT018,1929.7168528396
FDE39,OUT027,3301.0593267419085
DRH49,OUT017,1288.2931903926765
FDT46,OUT049,796.3034476947125
NCF06,OUT035,3876.5735912667074
FDP07,OUT017,3085.5797509212834
FDC04,OUT013,3877.0989848809168
FDZ32,OUT017,1640.178196679361
FDD50,OUT045,2696.582117998262
FDU56,OUT017,3374.8361513833916
FDV34,OUT017,1302.1202538633418
NCY41,OUT013,629.7469927544114
NCK18,OUT046,2740.509157289013
DRH25,OUT049,892.0367950028151
FDT57,OUT046,3845.3801421560397
FDV56,OUT018,1499.6350743370563
FDV12,OUT045,1540.3160278743849
FDN52,OUT017,1528.5604668403976
FDX38,OUT035,828.8517199652249
FDE47,OUT018,1799.6247826492634
NCO07,OUT013,3320.803732586428
FDV09,OUT027,3899.0671417134417
FDZ23,OUT019,521.7315844045422
DRH51,OUT018,1165.985540827085
NCY54,OUT045,2744.893215127254
DRG49,OUT013,4027.037244173819
NCC19,OUT049,3324.145636664563
NCV53,OUT045,4031.807097768634
FDZ47,OUT019,280.61914276273615
NCO26,OUT018,1714.9447479807043
NCP02,OUT045,981.0670581385741
NCW30,OUT018,3174.347952342571
NCN55,OUT046,3880.3224491383453
FDB20,OUT010,196.1542745007132
DRL11,OUT013,2547.7343161620224
DRD60,OUT045,2935.283503619543
FDW14,OUT010,207.96449759244388
FDL27,OUT010,201.58083620028742
FDU09,OUT018,724.8248019396035
DRH36,OUT027,1892.7024380852909
FDP34,OUT027,4260.531061530494
FDE04,OUT017,2909.9930574555365
FDZ57,OUT027,3479.2371109167384
FDF02,OUT010,259.133442890841
FDG28,OUT045,3783.7800264136777
NCI31,OUT046,706.0780464379939
FDT43,OUT013,723.1508617785614
FDU20,OUT046,2060.486048117892
FDD53,OUT013,735.8520376766733
FDW15,OUT045,2401.04466368336
NCT53,OUT045,2592.462347666683
NCG55,OUT027,3120.7504827939915
FDD48,OUT035,1857.4091791886158
FDG47,OUT049,4073.0679871045995
FDI21,OUT017,1178.9725069085478
FDT27,OUT017,3819.271446744724
DRO35,OUT013,1832.4753857731557
FDD33,OUT017,4104.440708349579
FDC04,OUT035,3886.360209836247
FDY34,OUT013,2880.290254717678
DRJ49,OUT049,2082.795329154537
FDE05,OUT049,2403.5802767760324
FDU31,OUT017,3650.124013575895
NCN19,OUT027,4898.613495558749
FDK56,OUT027,5390.126387497852
FDK58,OUT017,1787.8491631250156
NCJ42,OUT035,1906.0477698189345
FDZ34,OUT027,5413.20320664335
FDA52,OUT018,2619.07871894136
NCR29,OUT013,802.1409869890492
FDT48,OUT035,3291.4921810545857
DRJ51,OUT019,610.7885917536214
NCS54,OUT046,2884.5013536252277
FDV01,OUT035,2569.3925403166613
DRG51,OUT027,4147.419064531252
NCG42,OUT013,2258.3234778572673
FDA51,OUT049,1882.1218899345045
FDV19,OUT010,401.92776398618685
NCT18,OUT045,3012.5682620460107
NCS41,OUT045,2815.22092896901
FDO03,OUT046,3744.60161786447
FDL12,OUT010,161.1830886739881
FDY37,OUT010,385.11479945270844
FDI58,OUT049,1586.934470691916
FDT28,OUT018,2015.6982851377584
NCC42,OUT010,348.5147071352667
FDO01,OUT017,2031.886522451517
FDJ02,OUT013,2376.3815421996615
FDQ04,OUT018,596.1992847585011
DRL47,OUT013,2016.8268137945968
FDZ32,OUT035,1684.6952866617826
FDC35,OUT035,3431.775841669719
FDX14,OUT045,1043.892155964874
FDZ35,OUT013,1616.736226617228
FDL14,OUT013,2420.0408546632934
FDO04,OUT049,828.406284187708
DRK11,OUT017,2517.477387898767
FDB44,OUT018,3038.4723824811194
FDZ50,OUT049,3201.284717496583
FDI12,OUT027,2422.966200903111
FDU43,OUT017,3782.8113347974063
FDD58,OUT010,255.50012531382663
FDB27,OUT017,3103.8325571881396
FDB04,OUT018,1101.971937245776
NCO17,OUT013,1899.9605841153582
FDL12,OUT017,943.0685762384296
DRJ13,OUT049,2590.563657249752
FDD57,OUT045,1578.6370524708318
FDW19,OUT035,1878.4294722850193
DRD27,OUT018,1300.8552969268349
FDH27,OUT027,3664.4790424171915
NCW30,OUT027,5612.598958741522
FDR40,OUT018,1061.2588385660517
FDG05,OUT013,2538.87060563683
NCY41,OUT019,107.06528787370598
FDI38,OUT018,2970.7848028878916
FDR20,OUT046,804.8987671147804
FDE09,OUT017,1757.141746852821
FDN50,OUT019,258.60315734634287
DRF27,OUT045,2290.6226686852083
DRF51,OUT013,670.9332937360819
NCO02,OUT019,213.07954238574985
FDB51,OUT027,1761.5629976856062
FDJ50,OUT013,810.5671105888166
FDN52,OUT013,1401.1467190051835
FDX14,OUT013,1142.7078932771415
FDT27,OUT019,662.2936507361994
FDV10,OUT013,636.9518518354216
FDU33,OUT046,839.4845495977124
FDU58,OUT046,3211.0397012693315
NCP42,OUT027,5453.672393713869
FDL51,OUT027,5443.279317056166
DRH15,OUT027,1374.4463255876217
FDU16,OUT017,1449.2031094196727
FDW15,OUT017,2501.6163572765663
FDQ44,OUT045,1921.564615979515
NCI06,OUT027,4809.023826161071
DRK23,OUT019,742.2852733609177
FDC28,OUT035,1732.5798678009123
NCY17,OUT019,133.10853962891815
NCV05,OUT018,2229.8171791099494
FDM34,OUT019,352.24221739421
DRD60,OUT027,4836.230902095267
FDT38,OUT046,1350.2469343442542
FDQ57,OUT018,2173.8403543486793
FDE59,OUT027,1162.4653198122955
NCM43,OUT046,2471.328551961725
DRI51,OUT049,2873.480751817176
NCG30,OUT017,1887.6829275917762
NCK54,OUT035,2025.0863682160868
FDQ16,OUT019,281.90789506757346
FDI36,OUT013,3177.946664486247
FDX16,OUT027,3874.721369965893
FDA34,OUT046,3055.8248064423024
FDJ48,OUT018,3396.8390540934556
FDU47,OUT035,2266.291353977863
FDS39,OUT046,2350.982178508846
FDD11,OUT046,4044.931799924342
FDM16,OUT027,2056.8636398232925
FDU56,OUT018,2873.31674664027
FDQ32,OUT017,1954.1099502939223
DRK35,OUT013,674.5322821090165
FDA58,OUT049,4098.4407927220855
DRG48,OUT019,414.8236117699564
FDT59,OUT010,674.8899494416489
FDQ31,OUT019,235.27860980151263
FDS51,OUT018,901.2989515289612
FDW32,OUT027,2358.225295000948
FDI15,OUT027,6410.2950605112765
NCV30,OUT017,945.6104827945571
DRG25,OUT049,3267.354401666677
FDT02,OUT013,688.5987052743758
FDO33,OUT027,3112.0578237755644
FDP38,OUT035,879.9957605627085
FDZ45,OUT035,3549.4856229131833
NCA54,OUT027,4965.9580937403625
FDU33,OUT017,837.082498948452
FDN58,OUT017,4171.839409006222
FDI05,OUT045,1190.3376641286095
FDM57,OUT019,232.52231804183725
NCS42,OUT027,2536.1032967450137
FDB57,OUT045,3618.1854554737256
FDC03,OUT045,3122.250888117365
FDZ58,OUT013,2023.5501270363563
NCK29,OUT045,1890.6286883784712
NCR53,OUT045,3670.411633699763
FDE26,OUT027,3885.327872825284
FDU52,OUT049,2615.6844149574254
FDE41,OUT027,2239.1472811318577
FDU38,OUT018,2707.848596760875
FDA52,OUT017,2990.1992251749343
FDW46,OUT046,1103.047979982993
DRI59,OUT035,3626.4263773235252
FDT38,OUT035,1357.3961505234847
FDL33,OUT018,3057.670499216631
FDQ01,OUT027,5817.7085077551
FDJ08,OUT046,2920.0623743991323
FDQ47,OUT049,799.1793435572963
NCZ18,OUT013,4377.282862222002
FDE29,OUT017,955.8337514965067
FDF10,OUT027,3723.982279559981
FDC48,OUT049,1300.1518722013075
FDY58,OUT013,3991.8121000026526
NCX30,OUT010,646.1052491091673
FDV11,OUT013,2991.726207023654
FDT46,OUT046,791.3769193381956
DRD01,OUT019,171.2706303566806
FDQ11,OUT013,4188.095789961933
NCM41,OUT017,1458.9192502524152
NCC55,OUT013,798.3295010676131
FDG45,OUT027,5887.096230049269
NCQ54,OUT049,2959.271421009392
FDM34,OUT045,2077.057954245926
FDD17,OUT019,654.482084533207
FDN38,OUT027,5924.778781002547
FDB53,OUT018,2146.9649451148402
NCL06,OUT035,3932.5130580862833
NCV18,OUT019,275.639063710787
FDX25,OUT013,3078.9888930684715
FDB39,OUT046,946.7683915187733
FDC33,OUT049,3564.397977241928
NCO14,OUT018,572.8016034168159
FDA58,OUT027,6395.048307426428
NCQ02,OUT017,3156.8280686312746
NCR53,OUT017,3844.9721022405156
FDN52,OUT046,1477.8454877557067
FDG26,OUT046,4141.338905360202
FDE23,OUT027,1340.4424002980911
DRI37,OUT013,981.3226499689188
DRH37,OUT018,2464.8200663538614
FDO01,OUT035,2072.0462123732673
FDK45,OUT049,1929.3610379516547
FDP23,OUT049,3747.482893113191
FDM33,OUT035,3910.2198795846043
FDD36,OUT017,1961.8095345624768
FDL56,OUT017,1482.3242474060457
FDT27,OUT010,678.8888197247159
FDG52,OUT017,812.5646457841174
NCL42,OUT035,4194.390779058679
DRJ24,OUT046,2746.5826732589458
FDV38,OUT046,835.9411165841375
FDT35,OUT045,2650.285432416116
FDY51,OUT045,3465.966850757182
FDC37,OUT017,1807.989653848687
NCP43,OUT013,2863.475101133784
FDO33,OUT045,1809.0932413884511
FDW04,OUT018,1743.3556898622755
NCC31,OUT046,2398.8860978787075
FDK22,OUT049,3581.481319690067
FDJ50,OUT017,931.5336404689019
FDV13,OUT017,1468.9891516134014
DRL60,OUT017,2486.28010672231
FDW03,OUT017,1757.9728197840832
FDY27,OUT035,2869.1347992754636
FDB39,OUT027,1676.5388040814178
FDU59,OUT045,2451.0694844788823
FDZ57,OUT049,2214.040874381063
FDO21,OUT049,3837.2207812872725
FDS43,OUT018,2579.4888141687657
FDU28,OUT010,488.11891575505024
FDC51,OUT010,295.34757530227034
FDW16,OUT010,227.27698881968263
FDP32,OUT010,297.0133091532073
FDB60,OUT019,528.8529130475006
NCQ30,OUT046,1818.1205564525153
FDD26,OUT049,3330.047117002487
FDI44,OUT045,1201.9795738335838
DRH23,OUT046,909.118610214025
FDO44,OUT046,1765.751814424325
FDG04,OUT046,2898.858113043669
FDM32,OUT027,2442.160714622369
FDM09,OUT013,2739.5516306493205
FDZ47,OUT013,1610.2395727090206
FDM40,OUT027,3611.1588530223244
FDY48,OUT017,1655.2467165050298
NCM30,OUT045,647.1323825486932
FDX36,OUT010,630.4845836514282
DRF03,OUT017,731.5291650109259
FDN51,OUT049,4024.2211926812597
FDM57,OUT049,1454.0632600398494
FDB35,OUT049,1494.476990351317
FDY13,OUT027,2088.273561646663
FDA37,OUT017,2178.1387297810234
NCX53,OUT017,2341.4315982956896
FDD59,OUT018,1049.4929304519053
FDX10,OUT019,110.81365127860681
FDC03,OUT018,2842.9306550326446
FDW43,OUT035,3673.062677190869
FDW10,OUT046,2533.3478600325034
FDY14,OUT027,5933.375078112364
FDV43,OUT045,684.9838488375788
FDO40,OUT013,2316.0353363617555
FDP46,OUT027,2416.7267380682038
NCE43,OUT019,397.15159078739066
FDD05,OUT035,2041.489970565815
FDJ60,OUT010,430.13935339214004
DRE27,OUT018,1268.049491736696
FDO11,OUT035,4360.322090971728
DRG11,OUT027,2677.333159158778
FDK33,OUT010,577.2400678383558
DRM23,OUT045,2727.8890344536258
FDJ02,OUT027,3835.997332036588
NCZ05,OUT045,1650.194685289705
NCL30,OUT013,1913.451142162866
FDZ19,OUT018,2578.1407462184393
FDM45,OUT049,2062.180122773195
FDO36,OUT046,2831.36053589484
NCK31,OUT045,812.7729450522356
DRJ37,OUT045,2427.836951958008
FDP24,OUT018,1608.3184883979166
FDF46,OUT013,1793.4877451173306
FDX46,OUT019,144.7950093565114
NCL18,OUT045,3021.1813105498986
FDJ26,OUT013,3625.9533112735453
FDJ07,OUT045,1763.6144506083363
FDY15,OUT013,2534.5855140673893
DRG01,OUT045,1127.230952553063
FDF58,OUT045,1140.8420841548914
FDZ14,OUT019,306.08716499922843
FDP31,OUT049,1041.3608028452747
FDH45,OUT013,773.0001557626936
FDA09,OUT010,466.42739844676566
FDW31,OUT035,3309.682168658139
FDA57,OUT046,768.6847960829225
NCE55,OUT035,3120.512494626325
FDC17,OUT019,595.4117961435065
FDC59,OUT013,996.1903686314461
FDA22,OUT013,2728.3583122940936
FDK52,OUT035,3974.832648589497
NCM26,OUT046,2446.26719181713
NCT53,OUT035,2805.0338351724868
FDW45,OUT018,2208.075971136163
NCI18,OUT035,3742.2714141503675
FDE38,OUT018,2342.0527621309416
FDF08,OUT019,222.93133111384714
FDY58,OUT010,618.2203352019542
FDF58,OUT019,202.0735605860482
FDX39,OUT017,3767.673131293139
FDB44,OUT049,3605.347304777179
FDF28,OUT013,1973.6273569781831
FDE39,OUT013,2030.260269089643
FDT37,OUT018,3603.4047965671125
FDZ45,OUT017,3544.983542573411
FDO40,OUT035,2420.87024034697
FDM57,OUT027,2401.4923707632147
DRG36,OUT017,2807.671486663866
FDY36,OUT010,202.27115491295785
DRL60,OUT027,3738.3801783258227
FDS25,OUT019,301.2540566767666
DRF49,OUT027,2733.2159238351314
FDP16,OUT045,3986.196132127521
FDS60,OUT049,3003.2362416800206
FDU15,OUT027,1347.2087738272212
FDK43,OUT046,2008.79156680506
FDN25,OUT046,1011.3270259583567
FDE53,OUT049,1748.8537064904083
FDB22,OUT013,2464.7690319480125
FDE39,OUT017,2068.4845935340563
FDX35,OUT035,3751.5734361336727
NCG54,OUT049,2965.027059566477
FDH27,OUT035,2308.8956185558045
NCK42,OUT013,3700.783245797671
FDS25,OUT049,1759.1843973664095
FDI10,OUT018,2402.860678626152
FDU35,OUT035,1652.132993718822
FDI04,OUT017,3311.03331294066
DRK23,OUT035,4196.176589129249
FDB53,OUT019,366.1540955417786
FDY02,OUT049,4263.292490692651
FDM60,OUT035,759.6279569736234
NCJ31,OUT010,701.8106441415423
DRP35,OUT017,2012.966250099675
NCQ30,OUT018,1644.4060861721428
DRL11,OUT010,423.4088562742061
FDU01,OUT013,3050.2074029477944
FDR39,OUT035,3298.5027090196654
FDO08,OUT046,2588.313518146541
FDC02,OUT045,4148.19923782847
NCZ29,OUT035,2035.29093322966
FDF29,OUT010,311.7045790986715
FDZ23,OUT017,3211.4626531521208
NCU53,OUT018,2392.782550579411
NCW30,OUT013,3929.9821641957196
NCM26,OUT027,4009.8494425452745
FDV50,OUT027,3193.5313451520537
FDW15,OUT049,2451.7837014579836
FDI35,OUT027,4781.936963962746
FDO11,OUT017,4298.938486587919
FDN48,OUT046,1456.3830390982293
NCA17,OUT049,2540.7766609366768
NCN54,OUT013,1323.865023521896
FDP22,OUT013,790.0171765059379
NCB54,OUT035,2148.621316670803
FDD08,OUT045,652.5726102816193
DRM48,OUT010,111.31254158980937
FDG41,OUT027,2860.701708896388
FDE44,OUT027,1554.6616688897716
FDE26,OUT035,2489.5169662799617
NCS38,OUT013,1780.0763809649297
NCJ54,OUT018,3336.651255277393
FDI40,OUT019,255.18167258232847
FDN45,OUT018,3367.8224942893694
FDU43,OUT046,3516.1624678947633
FDI04,OUT010,534.6155830454106
NCC07,OUT018,1396.510141689861
NCC07,OUT019,250.21959429670937
NCD18,OUT045,3765.529475553054
FDU55,OUT035,4668.201879047646
FDX59,OUT035,723.6007337030633
FDR52,OUT049,3387.20989600541
NCP17,OUT013,1060.7381820214282
FDQ32,OUT045,1855.2271511556428
NCT17,OUT049,3336.5707827810347
FDO10,OUT049,879.7389609709808
FDE32,OUT049,663.9629973533595
FDN44,OUT045,2503.1107344470533
FDH02,OUT035,1536.5347801274556
FDK60,OUT013,1590.1075056459717
FDS24,OUT019,222.995031596344
FDL03,OUT010,554.9103270537814
FDB46,OUT027,5370.1014651370315
FDO48,OUT049,3648.6047310070853
FDZ39,OUT049,1759.0312402366258
FDT02,OUT027,1263.469338313299
FDC50,OUT013,1540.4335985048046
FDP39,OUT035,954.3233091211846
DRG15,OUT018,877.0066092326492
FDP10,OUT018,1350.6292502588294
FDF53,OUT027,5059.634912024872
FDN34,OUT045,2864.8354036634937
FDK02,OUT045,1894.3976571526662
FDC23,OUT045,2931.897399252428
FDJ10,OUT019,332.1932179893754
FDE53,OUT035,1812.6003459211524
FDR25,OUT035,4136.737681735602
FDW50,OUT046,2658.226666236538
FDS09,OUT049,851.6722203283334
FDW49,OUT010,458.760025253707
FDU51,OUT046,2895.600776673373
FDF28,OUT018,1705.8388466303722
NCY30,OUT018,2479.4851864799916
FDD44,OUT045,3993.2795150566144
FDX09,OUT017,2917.2112427588127
NCF30,OUT013,1946.3809194385608
FDZ50,OUT019,499.51303430848543
FDW37,OUT013,1502.081605079703
FDD11,OUT049,3955.2327183645534
DRH39,OUT018,1045.3078381922094
FDA36,OUT049,3101.3842439718032
NCG43,OUT049,1449.3594948974865
FDF02,OUT035,1734.2267957169502
FDP57,OUT027,2788.732654246238
NCE42,OUT017,3804.2847719077417
NCR38,OUT027,5715.550690254591
FDP03,OUT019,349.3814408081905
FDO51,OUT035,785.3816109510633
NCQ42,OUT046,2089.4200646877835
NCM41,OUT046,1414.458914013077
FDH48,OUT027,2206.862738289289
DRF60,OUT046,3666.2261874476576
FDJ27,OUT035,1653.2558784459436
FDQ14,OUT013,2311.496303862364
FDN27,OUT017,1788.6349327058379
NCQ02,OUT046,2965.70789847159
FDJ33,OUT049,2137.3926223065787
FDP07,OUT027,5018.227399417092
DRE01,OUT049,4036.0511857862066
FDU36,OUT045,1582.6563024741386
FDL28,OUT017,3737.9228835823137
NCX53,OUT046,2234.931034257864
FDZ39,OUT013,1727.5592038100654
NCP42,OUT013,3395.741375876344
FDJ14,OUT035,1338.4436175669885
FDK04,OUT049,829.4964781458436
NCC19,OUT017,3153.8334637835915
FDS09,OUT018,690.7110092746502
FDZ02,OUT046,1681.6173544322025
FDD35,OUT018,1631.7999999713904
NCY42,OUT017,2536.6947395526277
FDB05,OUT045,3856.6166664471766
FDF20,OUT035,3505.647961658757
NCO41,OUT018,1316.3349950269212
FDC40,OUT027,2163.6332813055155
FDV58,OUT045,3119.597104147746
FDZ57,OUT045,2111.148815724152
DRM35,OUT046,2744.0999809403165
DRN36,OUT018,1278.4812309329664
FDQ13,OUT046,1331.8849888062866
DRO35,OUT010,282.66787809734774
NCD43,OUT035,1667.3236218636678
FDA51,OUT018,1608.4123794291768
NCX17,OUT027,6030.963173402385
NCZ17,OUT049,792.3640014559699
FDR11,OUT027,4277.5429578324065
FDW34,OUT049,4347.562382776687
FDN50,OUT017,1559.7018847993031
FDS09,OUT046,839.3071708265352
FDS48,OUT018,2066.077174440161
FDL44,OUT049,2745.1162525170585
DRF48,OUT018,2654.7790395507836
FDA14,OUT018,1983.9662075612052
NCD30,OUT049,1561.9045995552551
FDI16,OUT017,929.9619925938932
NCG06,OUT035,3889.4966333960374
DRZ24,OUT035,1912.4342316503619
NCS17,OUT045,1536.416496063559
FDB37,OUT045,4112.348401916081
FDE10,OUT035,2043.7138277803426
FDC57,OUT045,3180.2477834136384
FDM12,OUT018,2681.481024006784
FDE24,OUT049,2175.0702803964646
FDW22,OUT045,3423.0813839168704
DRD01,OUT027,1474.579529212151
NCZ18,OUT027,6620.775333986561
FDN49,OUT045,710.1517730852631
FDR22,OUT035,1924.1978236828559
FDV08,OUT019,117.1625928766307
FDY39,OUT046,3276.925924791927
FDV36,OUT049,2037.838837808003
FDO60,OUT045,754.8746972391905
FDU04,OUT027,3029.100286339988
FDR20,OUT027,1431.559361952396
FDW19,OUT019,276.6760589399405
FDU40,OUT049,3030.42985569342
FDK15,OUT045,1564.9860967980278
DRF15,OUT035,2517.467645741421
FDQ25,OUT017,2953.7243431883207
FDI48,OUT019,159.28197879755385
FDS49,OUT046,1200.0908970778705
FDV22,OUT046,2540.517135670186
NCV42,OUT046,1853.4937557953679
FDX26,OUT046,3092.2675271434405
FDI33,OUT018,1291.112919713079
FDZ14,OUT049,1904.2729849345087
FDG10,OUT013,792.5209536663945
FDM38,OUT018,697.4985179064481
FDG26,OUT027,6289.942097252804
FDH46,OUT035,1666.6000613625772
FDN13,OUT018,1300.3166941427708
FDU57,OUT035,2562.525899852266
NCI06,OUT046,2848.209872014449
FDM38,OUT045,875.797750879022
NCG42,OUT010,339.8087241378432
FDL39,OUT045,3024.7303966365903
FDT31,OUT019,464.1357717346384
FDV59,OUT013,3478.312813111237
FDB49,OUT035,1683.2548495456972
FDD58,OUT049,1754.706587349339
DRN59,OUT046,742.1158914299563
FDX48,OUT049,2438.519623589595
FDQ11,OUT049,4209.359276538221
FDY12,OUT049,864.2773433526784
FDQ11,OUT045,3991.675056579979
DRI11,OUT017,1934.7332554135087
FDY32,OUT027,4103.515830363277
FDS51,OUT045,967.8705230226633
FDR19,OUT010,370.01288517892226
DRB13,OUT018,2662.4224076238265
FDS21,OUT035,1191.6609942016744
FDQ40,OUT045,2680.5608604974054
NCE55,OUT013,3088.1448013925465
FDX43,OUT027,4093.7646654976315
FDS12,OUT049,2042.4115825263127
DRK01,OUT027,2369.463047434453
FDN25,OUT017,925.0779185737274
FDB60,OUT046,3162.4990110687763
FDQ13,OUT017,1374.918789530303
DRK13,OUT045,3038.7815719489813
DRF25,OUT018,619.853817137157
NCD42,OUT019,140.42493674499383
FDW25,OUT045,1344.7037469399206
NCV29,OUT027,4589.276127246307
NCK42,OUT035,3724.3418101798034
DRJ13,OUT027,3893.948644223106
DRD15,OUT017,3941.132005231324
FDM27,OUT045,2407.185062186084
FDZ50,OUT018,2742.7588690771304
FDC04,OUT046,3619.1962654796785
FDF50,OUT049,3308.6222014531213
FDP15,OUT045,4056.3020308898294
FDK46,OUT035,4000.203804989799
FDZ56,OUT018,2575.343140181664
FDY60,OUT049,2399.597710643466
FDB10,OUT035,3761.7663576727587
FDR57,OUT045,2553.0918450305503
FDU58,OUT049,3360.0580989717773
FDH02,OUT046,1526.137329837733
FDP48,OUT013,2968.119298844294
FDI46,OUT035,3973.210894326663
FDW56,OUT013,3375.8792566983484
NCM19,OUT010,284.0126492125537
FDS50,OUT027,5673.020652159144
FDK24,OUT013,695.5647007880993
FDO36,OUT017,2974.536068634326
FDK45,OUT027,3005.09051009181
NCL05,OUT045,776.1455379079598
FDL32,OUT018,1517.6516596956017
FDA28,OUT049,2025.7959283073221
FDY36,OUT018,972.7142040239535
FDP32,OUT018,1728.502955936508
FDL50,OUT046,2047.3632056368806
DRC24,OUT049,2472.2709978116823
NCS18,OUT017,1896.4959109860392
FDD16,OUT017,1253.9607972587337
NCV18,OUT013,1567.4988200202906
FDX07,OUT046,2854.2298980269015
NCZ05,OUT027,2680.3265165336184
NCI31,OUT013,671.701275593877
FDK14,OUT049,1284.9714401456126
NCR06,OUT045,714.9507903146568
NCF54,OUT049,3041.4266966578534
DRG23,OUT010,388.7515489352122
FDD53,OUT046,800.3187902375605
NCM31,OUT027,3233.6859799815584
FDT16,OUT017,4313.3855849319425
FDR40,OUT035,1303.250294865717
DRG25,OUT017,3178.897743028181
FDT10,OUT035,985.9735701074474
FDY32,OUT013,2496.212734349341
FDN50,OUT035,1586.3926811600775
FDZ35,OUT019,282.20715332607756
NCP54,OUT045,1972.3154344912953
NCD07,OUT035,1780.4799913136956
FDS02,OUT018,2981.677222602411
DRN59,OUT018,628.0841318696555
DRB24,OUT013,2444.0981459211093
FDP37,OUT027,3505.684700074935
DRB01,OUT018,2774.383297443863
FDR47,OUT046,3234.749474443027
NCM31,OUT010,366.2649628117972
NCF06,OUT027,6032.303665159147
NCV17,OUT027,3362.2679397289617
FDS10,OUT049,2861.2757913340856
FDN52,OUT035,1505.1987815812308
FDZ48,OUT013,1742.6298807439985
FDJ48,OUT049,3936.3089441493003
DRB13,OUT027,4555.394688863328
FDV59,OUT017,3497.538148269462
FDL32,OUT035,1766.4976918290176
FDZ12,OUT035,2241.527007848502
NCR06,OUT027,1153.6142947404298
FDP51,OUT017,1970.3464405294067
FDY22,OUT013,2253.9680472523487
FDZ38,OUT049,2881.620738111524
NCO54,OUT035,1013.4885648356078
FDR23,OUT035,2952.97222578789
FDM38,OUT049,903.0851360058912
FDS25,OUT013,1814.801470030991
FDZ22,OUT013,1279.685387104268
FDZ20,OUT019,638.8659701964586
FDD45,OUT010,242.78437992800968
FDN03,OUT049,4087.6686704424073
NCW30,OUT046,3349.1408618877467
FDY24,OUT027,1584.4666998424173
FDJ26,OUT019,570.6461345799598
FDM15,OUT049,2532.69040911746
NCW54,OUT027,1687.3788353284635
FDA23,OUT045,1609.1527306105945
FDA39,OUT019,139.9693366034885
FDZ12,OUT017,2321.2322134686424
NCB42,OUT046,1921.7492836925096
FDL16,OUT046,837.605029691164
FDO24,OUT019,405.0982902372814
NCP42,OUT046,3143.12664664985
FDR19,OUT018,2126.1280028048272
DRL01,OUT045,3821.1287349426716
