Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCU41,OUT017,3022.897631036555
NCK31,OUT017,834.6070802243539
FDZ46,OUT045,1656.8830796316806
FDU13,OUT027,3691.139190845268
NCF19,OUT045,795.978136434176
NCJ43,OUT013,2750.3258536197245
NCJ05,OUT045,2368.918634424146
FDS04,OUT027,3203.315429720333
FDX28,OUT010,236.5150877239631
FDB41,OUT027,1253.6213620091792
FDG53,OUT046,2188.3485706534348
FDL15,OUT010,369.97069797761554
FDQ08,OUT049,947.433730141027
DRN36,OUT013,1566.276962506417
FDI46,OUT013,3915.023626859507
FDG16,OUT027,5713.773820876656
FDV32,OUT013,838.14768096288
FDF44,OUT010,279.15195436958015
FDK04,OUT018,666.2123169026966
NCA41,OUT013,3004.2152470858687
FDD51,OUT017,675.6201080461125
NCZ53,OUT045,3040.700114378822
FDP01,OUT027,3644.085418861251
FDY25,OUT049,3201.5984814214607
FDB17,OUT018,2695.6153530338865
NCV54,OUT018,1663.7842583998429
FDJ32,OUT017,1010.0699079233179
FDA37,OUT049,2206.20680623437
FDG35,OUT035,2800.5730280865773
NCM05,OUT018,3785.840095619036
FDG45,OUT046,3522.4938041884943
FDH28,OUT013,624.0714494704596
NCE18,OUT049,4585.847512553832
FDH38,OUT045,1773.6749847800477
FDR56,OUT013,3330.013835637901
FDH17,OUT027,2700.15019279565
FDD39,OUT049,3955.575451334575
FDB41,OUT049,746.6654434899028
NCR53,OUT046,3933.904353817498
FDX46,OUT017,876.9586759976116
FDV28,OUT049,653.0426877905729
FDA08,OUT018,2236.2384005597105
FDH45,OUT017,757.2851561901786
NCS38,OUT010,235.91909208497864
FDD40,OUT010,525.8056455270194
DRM59,OUT035,2383.6978542373486
NCJ43,OUT018,2449.960141235083
NCN29,OUT013,714.3890971171436
NCC19,OUT045,2905.315169693054
FDR56,OUT035,3466.281313247335
FDZ43,OUT049,3706.269894789443
FDJ32,OUT010,222.51437046602078
DRH03,OUT017,1501.9518357789284
NCZ54,OUT035,2823.578801864052
FDE26,OUT017,2584.9950692703587
FDS03,OUT045,1078.7481217009333
DRZ24,OUT019,303.31442504756103
FDO48,OUT027,4971.266760563697
FDW39,OUT049,3212.130139889692
NCK05,OUT049,1031.9233430512259
NCK30,OUT017,3848.2696398407084
FDT27,OUT018,3271.445286024274
FDS08,OUT019,437.50917196849304
NCJ19,OUT049,924.0024307736425
FDC58,OUT045,692.0788547349198
DRE37,OUT013,3345.306133082594
FDW02,OUT035,2215.54704180744
FDJ02,OUT010,360.62435062288426
FDX09,OUT045,2655.7979753205736
FDT31,OUT010,427.61921063682564
FDI24,OUT049,2930.337094624624
FDY09,OUT045,2734.5938319260067
FDV28,OUT045,609.4985099739921
DRM47,OUT049,3403.426788904355
FDT52,OUT019,682.333625132327
FDI48,OUT018,655.3815412352427
FDY55,OUT017,5016.896570907427
FDU48,OUT013,2026.4648254934632
FDN25,OUT045,922.6518938212502
FDP20,OUT049,2187.480893814053
FDJ15,OUT013,3307.9069754096745
FDD04,OUT018,1769.4183845716084
FDY58,OUT045,3687.503129690903
FDR37,OUT018,2916.5360140568278
FDF44,OUT013,2084.131557891939
FDD32,OUT045,1242.9412772888456
FDR57,OUT017,2503.960750380114
DRG39,OUT027,1660.2946757323202
FDX15,OUT017,2677.8769494488884
DRN37,OUT045,2715.205599270617
FDW40,OUT027,3375.34579226599
FDB32,OUT049,1467.524278114976
FDM40,OUT018,2009.579871121917
FDE39,OUT027,3404.8375666452644
DRH49,OUT017,1311.3452891153527
FDT46,OUT049,797.7414634706565
NCF06,OUT035,4039.0214654735755
FDP07,OUT017,3019.063406866081
FDC04,OUT013,3743.5687497815
FDZ32,OUT017,1619.1707877062136
FDD50,OUT045,2580.832363994853
FDU56,OUT017,3464.797498854468
FDV34,OUT017,1235.1808584069154
NCY41,OUT013,595.5260445835645
NCK18,OUT046,2772.8530070102593
DRH25,OUT049,912.9450957085223
FDT57,OUT046,3840.974874600431
FDV56,OUT018,1421.4310967697938
FDV12,OUT045,1499.8031874997005
FDN52,OUT017,1440.4752183388957
FDX38,OUT035,822.9380123179457
FDE47,OUT018,1833.2178917683987
NCO07,OUT013,3463.2052485477734
FDV09,OUT027,3787.544624062469
FDZ23,OUT019,517.3091675124231
DRH51,OUT018,1253.351990130571
NCY54,OUT045,2794.2713975602787
DRG49,OUT013,3805.731001397201
NCC19,OUT049,3198.394131785315
NCV53,OUT045,3951.6908955697213
FDZ47,OUT019,277.44575438730556
NCO26,OUT018,1672.5695043409748
NCP02,OUT045,953.9504655667625
NCW30,OUT018,3405.7303422330915
NCN55,OUT046,3769.8811189749513
FDB20,OUT010,255.64831869479718
DRL11,OUT013,2565.83260627973
DRD60,OUT045,2929.4476984541648
FDW14,OUT010,265.6293967419741
FDL27,OUT010,277.5743245729548
FDU09,OUT018,772.897810144481
DRH36,OUT027,1905.4179489068808
FDP34,OUT027,4049.628901635464
FDE04,OUT017,2797.1399275609574
FDZ57,OUT027,3467.8224041939275
FDF02,OUT010,276.40588543297065
FDG28,OUT045,3679.57469280835
NCI31,OUT046,660.5912143668252
FDT43,OUT013,696.160852048922
FDU20,OUT046,2154.106834060936
FDD53,OUT013,723.7491190966947
FDW15,OUT045,2397.0286816663765
NCT53,OUT045,2516.0662827446577
NCG55,OUT027,3223.0360628826397
FDD48,OUT035,1878.8225244576554
FDG47,OUT049,4178.8525727564365
FDI21,OUT017,1179.5063602142611
FDT27,OUT017,3766.153587043848
DRO35,OUT013,1867.7733730414714
FDD33,OUT017,4133.641374003255
FDC04,OUT035,3804.4544698474615
FDY34,OUT013,2883.033588017429
DRJ49,OUT049,2046.89420546785
FDE05,OUT049,2504.7365456508146
FDU31,OUT017,3603.0940503131806
NCN19,OUT027,4908.737945744656
FDK56,OUT027,5615.992193724101
FDK58,OUT017,1765.5114062422822
NCJ42,OUT035,1823.4476331332905
FDZ34,OUT027,5930.835013301557
FDA52,OUT018,2714.8238717532377
NCR29,OUT013,779.9600873236
FDT48,OUT035,3505.225681110278
DRJ51,OUT019,590.4014522122598
NCS54,OUT046,2810.459566990159
FDV01,OUT035,2498.4775850228207
DRG51,OUT027,3843.225679282364
NCG42,OUT013,2229.6448476970895
FDA51,OUT049,1884.4049657642852
FDV19,OUT010,397.6802378869707
NCT18,OUT045,3073.664208456503
NCS41,OUT045,2895.5137452136937
FDO03,OUT046,3792.279167053642
FDL12,OUT010,227.30337301784004
FDY37,OUT010,384.65467394403726
FDI58,OUT049,1597.327494569907
FDT28,OUT018,2064.885550191702
NCC42,OUT010,316.177160843594
FDO01,OUT017,1955.2500293178866
FDJ02,OUT013,2542.2703423784064
FDQ04,OUT018,410.9049867707598
DRL47,OUT013,2096.6158460134607
FDZ32,OUT035,1627.8812640656863
FDC35,OUT035,3428.7803430173212
FDX14,OUT045,1009.2979739865381
FDZ35,OUT013,1674.4977888309215
FDL14,OUT013,2364.418833084055
FDO04,OUT049,835.6002977032392
DRK11,OUT017,2538.4557382617186
FDB44,OUT018,3069.0091670768147
FDZ50,OUT049,3288.9704603237465
FDI12,OUT027,2367.84459574744
FDU43,OUT017,3666.596667101539
FDD58,OUT010,244.52491918575353
FDB27,OUT017,3030.282347544253
FDB04,OUT018,1058.9427073147203
NCO17,OUT013,1934.0253532491522
FDL12,OUT017,871.231945924659
DRJ13,OUT049,2520.047151617552
FDD57,OUT045,1498.917698460194
FDW19,OUT035,1836.956246514719
DRD27,OUT018,1302.6076188943796
FDH27,OUT027,3694.07069540864
NCW30,OUT027,5407.878761782207
FDR40,OUT018,1033.1667424159173
FDG05,OUT013,2565.959070135258
NCY41,OUT019,48.29357194645287
FDI38,OUT018,3032.81149299455
FDR20,OUT046,726.2280828594203
FDE09,OUT017,1690.3631660573376
FDN50,OUT019,267.13880386376064
DRF27,OUT045,2290.5910346050546
DRF51,OUT013,635.9874587406364
NCO02,OUT019,269.7057868345742
FDB51,OUT027,1689.2454913465936
FDJ50,OUT013,845.6503563514825
FDN52,OUT013,1412.6437001974978
FDX14,OUT013,1199.6985971433005
FDT27,OUT019,670.8944346289207
FDV10,OUT013,574.5074711247678
FDU33,OUT046,785.9643631401942
FDU58,OUT046,3135.10816759138
NCP42,OUT027,5808.57887266291
FDL51,OUT027,5368.904078664916
DRH15,OUT027,1329.9123086160434
FDU16,OUT017,1423.1898859158453
FDW15,OUT017,2524.659104598282
FDQ44,OUT045,1921.6357317448287
NCI06,OUT027,4959.915033649689
DRK23,OUT019,706.6744915556125
FDC28,OUT035,1762.2893414551343
NCY17,OUT019,54.80685942824334
NCV05,OUT018,2163.4034590205283
FDM34,OUT019,303.678181552516
DRD60,OUT027,4911.2146359333165
FDT38,OUT046,1336.0657475615878
FDQ57,OUT018,2213.0001113098774
FDE59,OUT027,1036.7056196937308
NCM43,OUT046,2294.863267077126
DRI51,OUT049,2955.0682453839145
NCG30,OUT017,1950.0113769533668
NCK54,OUT035,2015.3008151440702
FDQ16,OUT019,270.5880953276926
FDI36,OUT013,3107.015668574323
FDX16,OUT027,3915.5812041202457
FDA34,OUT046,3118.1942797755687
FDJ48,OUT018,3348.927257675436
FDU47,OUT035,2252.727235177413
FDS39,OUT046,2288.4793385610215
FDD11,OUT046,3773.7170053189448
FDM16,OUT027,2044.8959801140265
FDU56,OUT018,2838.6470061783425
FDQ32,OUT017,2040.4447704102458
DRK35,OUT013,658.1535566886164
FDA58,OUT049,4035.0229563542216
DRG48,OUT019,437.0523252158704
FDT59,OUT010,663.8009572625785
FDQ31,OUT019,259.08058589152654
FDS51,OUT018,925.8039189419505
FDW32,OUT027,2361.385872230981
FDI15,OUT027,6484.228838967074
NCV30,OUT017,858.4217895649178
DRG25,OUT049,3363.3653034282615
FDT02,OUT013,655.1307203106697
FDO33,OUT027,3222.537535996592
FDP38,OUT035,872.5511347609876
FDZ45,OUT035,3479.270886654069
NCA54,OUT027,5203.015754015984
FDU33,OUT017,798.8356919824113
FDN58,OUT017,4120.925685655703
FDI05,OUT045,1137.416559341816
FDM57,OUT019,282.02776984757526
NCS42,OUT027,2556.5727658165406
FDB57,OUT045,3563.8185833551606
FDC03,OUT045,2991.351916973287
FDZ58,OUT013,2171.182374320313
NCK29,OUT045,1880.999651730888
NCR53,OUT045,3809.3957881487813
FDE26,OUT027,3871.0870147313162
FDU52,OUT049,2552.0171671827597
FDE41,OUT027,2329.700370016696
FDU38,OUT018,2766.1747507821096
FDA52,OUT017,2909.312124062557
FDW46,OUT046,1062.352401113265
DRI59,OUT035,3644.830073173127
FDT38,OUT035,1380.1453664268238
FDL33,OUT018,2909.0593099808802
FDQ01,OUT027,5530.1840149369655
FDJ08,OUT046,2856.8982160902365
FDQ47,OUT049,806.0689974988819
NCZ18,OUT013,4580.915698438363
FDE29,OUT017,891.9844149030323
FDF10,OUT027,3698.46268920062
FDC48,OUT049,1334.435457519556
FDY58,OUT013,3999.269087441658
NCX30,OUT010,554.9009227605247
FDV11,OUT013,2926.36848499429
FDT46,OUT046,771.444767123998
DRD01,OUT019,244.21695227227613
FDQ11,OUT013,4108.7031585842915
NCM41,OUT017,1468.4696958261784
NCC55,OUT013,801.6191129037974
FDG45,OUT027,5830.122382469999
NCQ54,OUT049,2923.8089372307095
FDM34,OUT045,2034.0290301748325
FDD17,OUT019,712.0380921977584
FDN38,OUT027,5874.089961201665
FDB53,OUT018,2217.980729444165
NCL06,OUT035,4216.338834987126
NCV18,OUT019,394.91059787678637
FDX25,OUT013,3175.8777598658053
FDB39,OUT046,948.9441838819504
FDC33,OUT049,3436.6544389063356
NCO14,OUT018,406.01861968382735
FDA58,OUT027,6221.572291597301
NCQ02,OUT017,3237.551418374911
NCR53,OUT017,3980.458533156795
FDN52,OUT046,1415.1710933038426
FDG26,OUT046,4059.391289833722
FDE23,OUT027,1306.0875602885556
DRI37,OUT013,963.770694432276
DRH37,OUT018,2308.985406364766
FDO01,OUT035,2010.5462557386409
FDK45,OUT049,1891.3223899565508
FDP23,OUT049,3760.3291699164743
FDM33,OUT035,3913.505614869011
FDD36,OUT017,2003.9984014543813
FDL56,OUT017,1472.0280108293482
FDT27,OUT010,670.8944346289207
FDG52,OUT017,732.370114513895
NCL42,OUT035,4385.690032118947
DRJ24,OUT046,2722.3447986743745
FDV38,OUT046,849.7860950975679
FDT35,OUT045,2577.168003684371
FDY51,OUT045,3486.556248784935
FDC37,OUT017,1795.0225063303544
NCP43,OUT013,2842.5294387107947
FDO33,OUT045,1846.085862085308
FDW04,OUT018,1685.015687782514
NCC31,OUT046,2429.3504510934695
FDK22,OUT049,3691.364595791867
FDJ50,OUT017,914.1546131784806
FDV13,OUT017,1395.9570134670187
DRL60,OUT017,2450.818349883064
FDW03,OUT017,1736.0751349540183
FDY27,OUT035,2821.731573343052
FDB39,OUT027,1733.8310296377115
FDU59,OUT045,2440.9683817883506
FDZ57,OUT049,2230.1721746912117
FDO21,OUT049,3728.06986411823
FDS43,OUT018,2543.408317568284
FDU28,OUT010,476.8253258828958
FDC51,OUT010,333.7929147189905
FDW16,OUT010,256.6239575884833
FDP32,OUT010,298.4645490824375
FDB60,OUT019,515.4970077789577
NCQ30,OUT046,1920.2111154952593
FDD26,OUT049,3450.441760684181
FDI44,OUT045,1274.2212499084053
DRH23,OUT046,893.2862842669467
FDO44,OUT046,1787.577671640252
FDG04,OUT046,2754.662311280629
FDM32,OUT027,2510.201806267087
FDM09,OUT013,2640.349172195011
FDZ47,OUT013,1601.74382976463
FDM40,OUT027,3342.7110328773233
FDY48,OUT017,1664.2189477895445
NCM30,OUT045,586.1454324419668
FDX36,OUT010,604.3844226967174
DRF03,OUT017,671.6160111600806
FDN51,OUT049,4289.95057098083
FDM57,OUT049,1448.7323118709944
FDB35,OUT049,1511.995860565876
FDY13,OUT027,2243.3673637764095
FDA37,OUT017,2255.228742217655
NCX53,OUT017,2304.5207138129654
FDD59,OUT018,1041.3747786682811
FDX10,OUT019,26.901768905758427
FDC03,OUT018,2799.4247538690815
FDW43,OUT035,3732.221514650638
FDW10,OUT046,2352.30158259572
FDY14,OUT027,5790.1568633843235
FDV43,OUT045,613.0507601756378
FDO40,OUT013,2380.230004389235
FDP46,OUT027,2460.775437291172
NCE43,OUT019,455.93521428449463
FDD05,OUT035,2178.587564363069
FDJ60,OUT010,404.4062248344918
DRE27,OUT018,1262.8007524069778
FDO11,OUT035,4171.347848937419
DRG11,OUT027,2493.858281229292
FDK33,OUT010,544.1876934295144
DRM23,OUT045,2626.4961850904533
FDJ02,OUT027,3941.1272568867935
NCZ05,OUT045,1616.8240361706705
NCL30,OUT013,2022.0300466528647
FDZ19,OUT018,2670.9440741838557
FDM45,OUT049,2142.670400939053
FDO36,OUT046,2863.0933014584034
NCK31,OUT045,823.5352957533452
DRJ37,OUT045,2471.6226438747517
FDP24,OUT018,1609.8582416898073
FDF46,OUT013,1834.3606495505699
FDX46,OUT019,221.2305282345971
NCL18,OUT045,3030.189483744031
FDJ26,OUT013,3689.7207881148424
FDJ07,OUT045,1787.2974694262412
FDY15,OUT013,2470.028379101009
DRG01,OUT045,1184.251007249771
FDF58,OUT045,1088.1782644384782
FDZ14,OUT019,299.199591212348
FDP31,OUT049,963.6399968122977
FDH45,OUT013,740.5674654641547
FDA09,OUT010,397.5596897403231
FDW31,OUT035,3138.132290720253
FDA57,OUT046,738.5308697055068
NCE55,OUT035,3261.7977825653975
FDC17,OUT019,581.6177946755977
FDC59,OUT013,971.1256838950071
FDA22,OUT013,2610.997290323425
FDK52,OUT035,4065.319227571369
NCM26,OUT046,2352.2945586303053
NCT53,OUT035,2646.911984372521
FDW45,OUT018,2241.842264185845
NCI18,OUT035,3739.030189536138
FDE38,OUT018,2349.317046360135
FDF08,OUT019,253.5732279793614
FDY58,OUT010,584.801583012963
FDF58,OUT019,251.56764857892588
FDX39,OUT017,3935.3944768368247
FDB44,OUT049,3817.7872032894447
FDF28,OUT013,2074.117653577202
FDE39,OUT013,1997.500975941515
FDT37,OUT018,3435.62746363962
FDZ45,OUT017,3464.9141314486446
FDO40,OUT035,2468.05128024211
FDM57,OUT027,2480.092560727766
DRG36,OUT017,2905.3978382655373
FDY36,OUT010,236.33884434281666
DRL60,OUT027,3628.3750741621975
FDS25,OUT019,288.05388795338195
DRF49,OUT027,2635.5709407892537
FDP16,OUT045,3907.1849070634858
FDS60,OUT049,2863.6128041206603
FDU15,OUT027,1240.245497704803
FDK43,OUT046,2045.3842326766137
FDN25,OUT046,920.5483433828937
FDE53,OUT049,1747.549220165506
FDB22,OUT013,2418.6260682688912
FDE39,OUT017,2082.0434558544384
FDX35,OUT035,3689.7376723812713
NCG54,OUT049,2848.4395046097607
FDH27,OUT035,2406.8509641907585
NCK42,OUT013,3680.1135246579606
FDS25,OUT049,1743.4036396487786
FDI10,OUT018,2418.475253226261
FDU35,OUT035,1705.6507698967937
FDI04,OUT017,3072.189673321733
DRK23,OUT035,4306.322238374034
FDB53,OUT019,359.79611127538243
FDY02,OUT049,4276.059090572768
FDM60,OUT035,723.8605593949335
NCJ31,OUT010,559.8754261679171
DRP35,OUT017,2038.5105035098263
NCQ30,OUT018,1699.9885823057373
DRL11,OUT010,452.5431011878409
FDU01,OUT013,3064.4090910260943
FDR39,OUT035,3435.58447709229
FDO08,OUT046,2475.971602799331
FDC02,OUT045,4118.963499771173
NCZ29,OUT035,2056.3261470790044
FDF29,OUT010,324.61573694719027
FDZ23,OUT017,3307.4175714914613
NCU53,OUT018,2342.112984959048
NCW30,OUT013,3906.059677535083
NCM26,OUT027,3957.6499190255236
FDV50,OUT027,3243.6520946618425
FDW15,OUT049,2552.625570117018
FDI35,OUT027,4920.776408771677
FDO11,OUT017,4122.736581503514
FDN48,OUT046,1451.6362908508904
NCA17,OUT049,2545.1076104450863
NCN54,OUT013,1340.8280711101638
FDP22,OUT013,767.0250109360479
NCB54,OUT035,2209.0582129231266
FDD08,OUT045,609.7384971035492
DRM48,OUT010,59.49871890477158
FDG41,OUT027,2854.6520424898417
FDE44,OUT027,1597.3182528039267
FDE26,OUT035,2595.3235505205457
NCS38,OUT013,1844.2118846675885
NCJ54,OUT018,3307.2925975184007
FDI40,OUT019,246.60912222854378
FDN45,OUT018,3472.645395337563
FDU43,OUT046,3447.6267060975692
FDI04,OUT010,534.481830208946
NCC07,OUT018,1317.1821694540547
NCC07,OUT019,222.9235674438085
NCD18,OUT045,3708.737976943615
FDU55,OUT035,5130.33128114614
FDX59,OUT035,644.3108024147617
FDR52,OUT049,3422.566380437275
NCP17,OUT013,1107.372432471501
FDQ32,OUT045,1894.7080255890162
NCT17,OUT049,3437.0658670179655
FDO10,OUT049,836.3158188684182
FDE32,OUT049,587.0975545660428
FDN44,OUT045,2590.110930611346
FDH02,OUT035,1533.7745223931431
FDK60,OUT013,1603.0479066462021
FDS24,OUT019,258.8049084849245
FDL03,OUT010,574.8229185981272
FDB46,OUT027,5131.194986961382
FDO48,OUT049,3703.137078604369
FDZ39,OUT049,1849.8634565535629
FDT02,OUT027,1199.940946080965
FDC50,OUT013,1547.1151976187691
FDP39,OUT035,1004.0929641111285
DRG15,OUT018,885.143564547552
FDP10,OUT018,1368.5963516726936
FDF53,OUT027,5079.97839126694
FDN34,OUT045,2774.332506032886
FDK02,OUT045,1967.0400639876739
FDC23,OUT045,2925.892193278589
FDJ10,OUT019,354.39781103238494
FDE53,OUT035,1773.2681485762957
FDR25,OUT035,4327.623951407684
FDW50,OUT046,2529.3826948264364
FDS09,OUT049,840.9717271709022
FDW49,OUT010,420.96186107896335
FDU51,OUT046,2826.1336467588585
FDF28,OUT018,1704.8600761380064
NCY30,OUT018,2425.279280394849
FDD44,OUT045,3977.592526189912
FDX09,OUT017,2931.0033254339432
NCF30,OUT013,2019.5656709202763
FDZ50,OUT019,497.9025347690638
FDW37,OUT013,1509.7945554388696
FDD11,OUT049,3974.837530517262
DRH39,OUT018,1212.2295921122152
FDA36,OUT049,3062.2448601110077
NCG43,OUT049,1440.4973959366425
FDF02,OUT035,1783.0158145501468
FDP57,OUT027,2814.75884355084
NCE42,OUT017,3872.80255102007
NCR38,OUT027,5628.835495344337
FDP03,OUT019,330.68411368127295
FDO51,OUT035,747.1084036028138
NCQ42,OUT046,2147.3267246557693
NCM41,OUT046,1395.3349895410129
FDH48,OUT027,2216.474992788245
DRF60,OUT046,3586.9356702107048
FDJ27,OUT035,1673.685049338005
FDQ14,OUT013,2333.8806786082055
FDN27,OUT017,1732.5271414762585
NCQ02,OUT046,2760.0356613921276
FDJ33,OUT049,2162.4142160484016
FDP07,OUT027,4965.719239884863
DRE01,OUT049,3983.2017738636346
FDU36,OUT045,1564.7377201228499
FDL28,OUT017,3737.1307742868053
NCX53,OUT046,2324.059792104154
FDZ39,OUT013,1817.5773063659392
NCP42,OUT013,3454.3455868367705
FDJ14,OUT035,1362.9228763949611
FDK04,OUT049,842.6546272390137
NCC19,OUT017,3168.1763933632237
FDS09,OUT018,660.5958699681545
FDZ02,OUT046,1588.0732979245715
FDD35,OUT018,1750.6283323904993
NCY42,OUT017,2586.6901038015812
FDB05,OUT045,3803.6394557175972
FDF20,OUT035,3482.0091456761947
NCO41,OUT018,1267.6586649923354
FDC40,OUT027,2217.314761478493
FDV58,OUT045,2634.1578971050226
FDZ57,OUT045,2034.8824285806672
DRM35,OUT046,2533.4159651077516
DRN36,OUT018,1326.450908755636
FDQ13,OUT046,1302.3659669098058
DRO35,OUT010,297.39241502129914
NCD43,OUT035,1628.5333388128838
FDA51,OUT018,1622.2849186146088
NCX17,OUT027,5820.288405213033
NCZ17,OUT049,807.8113724333667
FDR11,OUT027,4075.737287824266
FDW34,OUT049,4400.876101482756
FDN50,OUT017,1548.2071566337306
FDS09,OUT046,812.5599704411886
FDS48,OUT018,2087.9789133444274
FDL44,OUT049,2700.2180211248788
DRF48,OUT018,2810.4905135803356
FDA14,OUT018,2047.135897787744
NCD30,OUT049,1470.493570302745
FDI16,OUT017,873.3723392085537
NCG06,OUT035,4027.7205257835053
DRZ24,OUT035,2056.1699038947463
NCS17,OUT045,1515.5181083651316
FDB37,OUT045,4002.5968527452997
FDE10,OUT035,2029.5447848554222
FDC57,OUT045,3049.5323448357403
FDM12,OUT018,2720.791710706269
FDE24,OUT049,2128.049682246277
FDW22,OUT045,3304.0156312469326
DRD01,OUT027,1502.8553322802263
NCZ18,OUT027,6552.6235200208275
FDN49,OUT045,642.6522239043005
FDR22,OUT035,1917.292390355555
FDV08,OUT019,3.062494391659834
FDY39,OUT046,3269.281227823512
FDV36,OUT049,2200.380074499099
FDO60,OUT045,730.4662502822781
FDU04,OUT027,2987.4542964653206
FDR20,OUT027,1592.2385732766938
FDW19,OUT019,264.88818134226057
FDU40,OUT049,2771.277591036896
FDK15,OUT045,1538.3969307125224
DRF15,OUT035,2530.5948135516064
FDQ25,OUT017,3019.1189058002833
FDI48,OUT019,254.6590629531256
FDS49,OUT046,1268.8163918141345
FDV22,OUT046,2623.709400149438
NCV42,OUT046,1749.9775334517567
FDX26,OUT046,3237.050701626835
FDI33,OUT018,1188.0153450586886
FDZ14,OUT049,1994.212436970618
FDG10,OUT013,745.2018309033084
FDM38,OUT018,741.1957311112265
FDG26,OUT027,6122.948889641185
FDH46,OUT035,1690.9410344610474
FDN13,OUT018,1348.091219160282
FDU57,OUT035,2592.3868460639783
NCI06,OUT046,2776.9501205784054
FDM38,OUT045,904.5943374846757
NCG42,OUT010,285.24620245681155
FDL39,OUT045,2911.0350459424412
FDT31,OUT019,427.87980071967286
FDV59,OUT013,3402.224057350264
FDB49,OUT035,1678.6463708820131
FDD58,OUT049,1756.3720330292927
DRN59,OUT046,667.4314632525529
FDX48,OUT049,2446.1194646232725
FDQ11,OUT049,4131.345350033755
FDY12,OUT049,895.2753605297082
FDQ11,OUT045,3832.891477265239
DRI11,OUT017,1944.2516943188793
FDY32,OUT027,3973.6849541327765
FDS51,OUT045,964.216653076792
FDR19,OUT010,369.5783708420112
DRB13,OUT018,2660.1220204655956
FDS21,OUT035,1086.5536736003924
FDQ40,OUT045,2644.1813485366824
NCE55,OUT013,3120.3087787537693
FDX43,OUT027,3744.9948232155334
FDS12,OUT049,2124.3552275568513
DRK01,OUT027,2238.095932703995
FDN25,OUT017,878.6111004890049
FDB60,OUT046,3266.4573539637677
FDQ13,OUT017,1328.4410330225946
DRK13,OUT045,2995.809609112538
DRF25,OUT018,548.8519346933423
NCD42,OUT019,57.580901876570074
FDW25,OUT045,1358.8309841504795
NCV29,OUT027,4758.3545235964
NCK42,OUT035,3681.8770963666607
DRJ13,OUT027,3870.4850758805196
DRD15,OUT017,4049.251131621555
FDM27,OUT045,2327.005395891398
FDZ50,OUT018,2790.108513803329
FDC04,OUT046,3627.423940886112
FDF50,OUT049,3249.5848182373898
FDP15,OUT045,4060.5660529911274
FDK46,OUT035,3973.695454403513
FDZ56,OUT018,2479.627796539752
FDY60,OUT049,2550.3825881094167
FDB10,OUT035,3524.9280538677876
FDR57,OUT045,2456.7524215134395
FDU58,OUT049,3377.2729406223943
FDH02,OUT046,1470.8026239019812
FDP48,OUT013,3026.5202355453803
FDI46,OUT035,3950.4666337237227
FDW56,OUT013,3308.6231754569067
NCM19,OUT010,272.2856019522822
FDS50,OUT027,5532.688680015582
FDK24,OUT013,675.1829229184683
FDO36,OUT017,2973.495230822138
FDK45,OUT027,3199.6070797129537
NCL05,OUT045,711.0685400198047
FDL32,OUT018,1582.4943265403597
FDA28,OUT049,2109.7381728908235
FDY36,OUT018,978.9104348046344
FDP32,OUT018,1737.7738180673691
FDL50,OUT046,2056.5866310077413
DRC24,OUT049,2496.657795111773
NCS18,OUT017,1876.0325626350186
FDD16,OUT017,1216.2379557208621
NCV18,OUT013,1563.5670265807241
FDX07,OUT046,2864.0858078765395
NCZ05,OUT027,2637.8962890260473
NCI31,OUT013,664.1560678594032
FDK14,OUT049,1330.6687671883333
NCR06,OUT045,661.3018326323573
NCF54,OUT049,3061.433504850501
DRG23,OUT010,378.64875283518745
FDD53,OUT046,735.6232081877074
NCM31,OUT027,3008.9082673314833
FDT16,OUT017,4515.739497829847
FDR40,OUT035,1289.5125989355545
DRG25,OUT017,3358.2815157057817
FDT10,OUT035,917.5457513071265
FDY32,OUT013,2460.7497074358007
FDN50,OUT035,1562.0711187357222
FDZ35,OUT019,303.55877931901273
NCP54,OUT045,1991.3125856186753
NCD07,OUT035,1847.4632574956913
FDS02,OUT018,3006.6905325818852
DRN59,OUT018,580.5454046002199
DRB24,OUT013,2433.590961099281
FDP37,OUT027,3502.504318508076
DRB01,OUT018,2776.3661159252983
FDR47,OUT046,3198.5067704068515
NCM31,OUT010,333.25485812991377
NCF06,OUT027,5794.827994977227
NCV17,OUT027,3363.610886153517
FDS10,OUT049,2684.530445762739
FDN52,OUT035,1502.713017452114
FDZ48,OUT013,1828.890428456947
FDJ48,OUT049,3902.6671652250243
DRB13,OUT027,4211.198777641711
FDV59,OUT017,3479.9328757550998
FDL32,OUT035,1811.2377950292769
FDZ12,OUT035,2170.2445445050507
NCR06,OUT027,986.051810003251
FDP51,OUT017,1980.6839163762293
FDY22,OUT013,2208.068252237347
FDZ38,OUT049,3065.032660916616
NCO54,OUT035,1007.2605647229085
FDR23,OUT035,3021.201310068815
FDM38,OUT049,933.7748064392448
FDS25,OUT013,1891.1754948048176
FDZ22,OUT013,1321.944022964663
FDZ20,OUT019,809.8959829271475
FDD45,OUT010,235.06602028729833
FDN03,OUT049,4223.8925071722915
NCW30,OUT046,3260.8191923274585
FDY24,OUT027,1439.0145192967204
FDJ26,OUT019,609.7365416435064
FDM15,OUT049,2492.756470155915
NCW54,OUT027,1728.938725641462
FDA23,OUT045,1627.2862473961084
FDA39,OUT019,60.563966121207024
FDZ12,OUT017,2417.9258248929054
NCB42,OUT046,1995.1950759277058
